-3.4223716259002686,-1.8403141498565674,-1.1430771350860596,-4.1629228591918945,3.523880958557129,0.094429612159729,0.8296756744384766,-1.879991054534912,2.3615856170654297,0.3797251880168915,1.0879762172698975,1.267195701599121,-1.2318975925445557,0.5609560012817383,-2.978811264038086,-0.7682926654815674,-0.8959657549858093,0.4627557694911957,-1.031526803970337,-2.003958225250244,1.6597893238067627,1.0747995376586914,0.32139432430267334,0.6715312004089355,1.1248161792755127,1.2516361474990845,0.4505775570869446,0.43399369716644287,-0.11532863974571228,-2.280536413192749,-1.5937364101409912,-2.898561477661133,-0.6043254137039185,-0.08787144720554352,-1.6277096271514893,-0.3804924488067627,1.8485277891159058,0.43417808413505554,1.0735849142074585,0.6032692790031433,0.054323792457580566,-1.7840070724487305,0.28922542929649353,0.48563867807388306,0.6784577369689941,0.9652706384658813,-0.07565470039844513,-1.0128984451293945,-0.7739139795303345,0.47054681181907654,-0.41340896487236023,-1.7273563146591187,0.08774848282337189,-1.5210331678390503,-0.0784129798412323,1.3859776258468628,1.6565210819244385,0.13973557949066162,-2.0418176651000977,-0.7990860939025879,-0.5157053470611572,37
-1.7770874500274658,-0.5064101219177246,1.0110607147216797,-0.5098255276679993,2.4898593425750732,-1.043031096458435,0.2922930121421814,0.573884129524231,-0.3363878130912781,-0.8086357712745667,-0.7132204174995422,-1.0986779928207397,-0.8986883163452148,-0.9538560509681702,-2.89094877243042,-2.282155752182007,2.504948616027832,0.49691683053970337,-1.1158756017684937,-1.0607503652572632,0.30159682035446167,-1.1303731203079224,1.0469697713851929,-1.4265285730361938,1.4445366859436035,1.7567286491394043,0.6573574542999268,0.5525914430618286,1.6514599323272705,0.9146369099617004,0.09318152070045471,0.01280665397644043,-1.7160526514053345,-2.0440773963928223,1.639848232269287,-0.9638147354125977,-0.027254879474639893,1.3312829732894897,0.45448529720306396,1.2408051490783691,-0.6476716995239258,-1.149571418762207,-3.2253003120422363,-0.9423028230667114,-0.15105757117271423,-0.028413116931915283,-1.7348639965057373,-1.3957455158233643,0.5760194063186646,-2.0651204586029053,-0.4774731993675232,-0.8733367919921875,-1.6382412910461426,1.9055503606796265,-1.1226741075515747,-0.395996630191803,-1.312542200088501,-0.3505924940109253,-1.0611250400543213,1.2891273498535156,-3.0010323524475098,20
0.7943999767303467,-3.7772233486175537,2.041133165359497,-2.0106749534606934,-2.1317977905273438,-1.1999918222427368,-0.3070125877857208,0.12385618686676025,-1.1923816204071045,1.2383713722229004,-0.2742004990577698,0.013038530945777893,-0.6088916063308716,0.7884807586669922,0.49237537384033203,-0.15386366844177246,0.6031100153923035,1.593346118927002,1.2170233726501465,0.5406903624534607,0.8435420393943787,0.40295225381851196,-1.0890089273452759,0.19467651844024658,0.4178129732608795,0.22749844193458557,1.2282582521438599,0.7241115570068359,-1.7498211860656738,-1.3115715980529785,0.6843708753585815,-0.8488398194313049,-2.809445381164551,0.2699795663356781,0.2544642388820648,-0.39859917759895325,-0.6994803547859192,-0.2891427278518677,0.19768057763576508,-0.6630802154541016,-0.3448469936847687,0.20182497799396515,0.14356566965579987,-0.8716937899589539,1.209740161895752,-0.16337177157402039,-0.04269963502883911,-0.721043586730957,-0.5781340599060059,0.877886176109314,0.36253681778907776,1.8136241436004639,0.15046986937522888,-0.2926184833049774,0.19053368270397186,-0.9706844687461853,-0.1852709949016571,-0.21297001838684082,-0.12341377139091492,-1.3198559284210205,-0.014277100563049316,10
1.479799747467041,-6.867823123931885,2.9574527740478516,-0.4276190400123596,-4.4034271240234375,0.6808431148529053,-1.3143808841705322,-2.0256130695343018,-0.9883679151535034,2.827469825744629,-0.42167574167251587,-2.1199841499328613,-1.7832417488098145,0.007103711366653442,1.8845453262329102,0.1694873571395874,0.702790379524231,1.8782899379730225,-1.1121890544891357,0.5625478029251099,1.3769047260284424,-1.1140425205230713,-0.7285595536231995,-1.7375653982162476,-1.705240249633789,1.6716657876968384,-0.03936505317687988,-0.567613422870636,-1.2709825038909912,0.5297543406486511,-0.6943951845169067,-1.9180134534835815,-1.9918367862701416,1.968287467956543,1.0925793647766113,-0.7607694864273071,0.5217498540878296,-2.1221044063568115,-0.45765694975852966,-0.3131795823574066,-0.579566240310669,-1.111677885055542,-1.101720929145813,0.48073431849479675,1.4457883834838867,-0.14072030782699585,0.09477373957633972,-0.07549777626991272,0.31197428703308105,0.46012890338897705,-1.446531057357788,-0.5195691585540771,1.3331223726272583,0.2118157148361206,-0.0562419593334198,-1.319371223449707,0.149567112326622,-1.1183834075927734,-1.748754858970642,-0.8268069624900818,-0.03269051015377045,10
2.899354934692383,2.611463785171509,0.5252938270568848,-2.528008222579956,-0.06205052137374878,-1.7276813983917236,-0.8906409740447998,-1.0801976919174194,1.915278673171997,0.6336913108825684,0.03231072425842285,-1.8779133558273315,0.05723309516906738,-1.2181349992752075,-1.1681761741638184,-0.4293695390224457,0.14998477697372437,-0.8656113743782043,-0.0824877917766571,0.3664684593677521,-2.9860455989837646,0.9688170552253723,1.451328992843628,-0.13522344827651978,0.44397497177124023,0.2963881492614746,2.8480679988861084,2.393770694732666,0.06682729721069336,1.3839647769927979,-0.20562109351158142,-0.44290536642074585,0.6846978664398193,0.8596399426460266,1.6634714603424072,-3.643075942993164,-0.6634387373924255,2.1160330772399902,-0.10589031875133514,-1.1172478199005127,1.5831327438354492,-1.3056602478027344,0.48227235674858093,1.4065836668014526,-2.401320219039917,0.22344496846199036,0.4365603029727936,1.0100250244140625,-0.0967114269733429,0.7635295987129211,2.0616416931152344,1.7294021844863892,1.1529350280761719,0.5670924186706543,-0.17540889978408813,-0.7785978317260742,0.629112958908081,1.1173028945922852,-1.9371473789215088,-0.7699947953224182,0.3361439108848572,14
1.0733983516693115,-2.394127368927002,-0.6792749166488647,4.0640764236450195,-3.0995850563049316,1.0233405828475952,-2.9337613582611084,0.26773595809936523,4.208131790161133,-0.15614083409309387,-1.017850637435913,-0.39913874864578247,-1.7807058095932007,-0.4184148609638214,0.14628106355667114,-0.3447679281234741,-0.15495499968528748,-0.31187427043914795,2.007070779800415,0.7786756157875061,-0.47236305475234985,-1.671586275100708,1.1119447946548462,0.7623894214630127,-1.4560716152191162,-0.6129345893859863,-2.3853492736816406,0.9258933067321777,-1.1572450399398804,-0.5481693744659424,0.9535453915596008,1.0021066665649414,-0.695791482925415,0.6723387241363525,1.4016729593276978,0.6542036533355713,1.2037564516067505,0.35417041182518005,-1.2217752933502197,1.076582670211792,0.9966385364532471,0.4997885227203369,-0.678497314453125,-2.8749001026153564,1.2378233671188354,1.0028454065322876,0.208322674036026,0.19250911474227905,-0.5794177055358887,1.6382319927215576,-0.9346277117729187,0.9726001620292664,-0.29685792326927185,0.2656334638595581,-1.3700851202011108,0.476433128118515,-0.965603768825531,-0.6890782117843628,-0.6637033224105835,1.4024083614349365,-0.5961182713508606,29
1.4293087720870972,3.8906502723693848,1.116051197052002,-1.530653953552246,-2.655083179473877,-1.6973323822021484,-0.3856099247932434,2.07857084274292,-0.056950390338897705,1.3981680870056152,1.1457489728927612,1.6978915929794312,-0.5086436867713928,1.1986074447631836,-0.7704485654830933,-1.278694748878479,0.8420114517211914,0.00214579701423645,-0.37253105640411377,0.15368437767028809,0.5503149032592773,0.43458449840545654,-0.006433367729187012,1.5414361953735352,-0.6948503255844116,-0.020236846059560776,-2.6430795192718506,1.022742748260498,0.033128201961517334,0.7263884544372559,0.18176963925361633,0.5669655799865723,-0.09333553910255432,0.004008196294307709,-1.9368531703948975,0.7714129686355591,-0.7013539671897888,0.902199923992157,0.4960090219974518,-2.0502049922943115,0.1601773202419281,0.5814770460128784,1.4592487812042236,-1.962319254875183,0.35174453258514404,-2.35903263092041,-0.612890362739563,-0.23094457387924194,-0.3533300757408142,-0.22700800001621246,0.5352847576141357,-0.7525858879089355,2.0843260288238525,0.5811200737953186,-0.8767410516738892,-0.3154004216194153,0.05093042552471161,-1.6924550533294678,-1.1936732530593872,-0.6299079656600952,-0.6607936024665833,14
0.8895333409309387,1.1662828922271729,-0.42485353350639343,-2.080831527709961,1.4099774360656738,-0.6937276124954224,0.45329344272613525,0.7713819146156311,-0.799014687538147,-0.2549418807029724,2.0269405841827393,0.5394883155822754,1.6364926099777222,-0.25367671251296997,0.9030562043190002,-0.9077329635620117,-0.6269598007202148,-0.10901182889938354,1.1302741765975952,-0.47802960872650146,0.7808735966682434,-0.44403335452079773,0.08858749270439148,-0.8163730502128601,-0.1308532953262329,1.456858515739441,1.5221288204193115,0.991666316986084,-1.9096848964691162,-0.1929154396057129,0.9080924987792969,0.8580929636955261,-2.691068172454834,-0.2917732894420624,-0.6765535473823547,0.3463307023048401,1.3537904024124146,-1.2517845630645752,0.5691702365875244,0.005216240882873535,-1.478659749031067,0.23403039574623108,1.5981433391571045,1.3855810165405273,1.1711578369140625,1.6874911785125732,1.2725331783294678,1.5079975128173828e-05,-0.40512654185295105,-0.05925889313220978,1.0183852910995483,0.5035966634750366,-0.8003233671188354,1.398723840713501,0.5305052995681763,0.04546308517456055,-1.180424451828003,0.4871930181980133,-1.175661325454712,-0.6828307509422302,0.1639600694179535,14
-0.26502054929733276,2.1809375286102295,-2.1300137042999268,-0.7227364778518677,-0.047274768352508545,-2.3316969871520996,1.75163996219635,1.6301016807556152,-2.3728182315826416,-1.3031482696533203,1.0113613605499268,0.9827311635017395,1.2574594020843506,2.3562278747558594,-1.4585473537445068,-0.1720195710659027,0.7167714834213257,2.259384870529175,0.2849615812301636,0.19249343872070312,2.45745849609375,0.33845794200897217,0.3904282748699188,-1.4527175426483154,1.5455682277679443,1.7911739349365234,-0.45160114765167236,1.4838074445724487,-0.6107092499732971,-1.9251954555511475,1.170445203781128,0.8442399501800537,-0.7886383533477783,0.4277969300746918,1.0229806900024414,0.643448531627655,-0.44177937507629395,0.5992763042449951,-0.4381295442581177,2.541069507598877,-1.2437026500701904,0.5016564130783081,2.5801734924316406,-3.4731950759887695,-1.3231921195983887,0.9006601572036743,-0.910549521446228,1.9715209007263184,0.5958029627799988,-1.505759835243225,0.3372812867164612,0.38660627603530884,-2.002854824066162,0.3506282567977905,0.14050984382629395,2.0362982749938965,1.0138323307037354,2.3692493438720703,-1.1299262046813965,-1.0608447790145874,-0.7393889427185059,7
1.3628513813018799,-0.9396724700927734,-2.2644503116607666,1.0428128242492676,0.5017101764678955,-0.2524283528327942,-0.6790072917938232,-0.4273189306259155,0.22649332880973816,1.0086779594421387,0.23807567358016968,-1.4186923503875732,-0.4059237539768219,-0.47906726598739624,0.4985486567020416,-1.1356006860733032,0.47339725494384766,-1.724026083946228,1.8984425067901611,-0.28043824434280396,0.21915501356124878,1.54237699508667,1.756937026977539,0.7339498996734619,-2.1906533241271973,0.20901578664779663,0.1022702008485794,0.8156297206878662,-0.7520186305046082,0.5839948654174805,-0.8186787366867065,0.740652322769165,0.3941049575805664,1.1455321311950684,0.9726289510726929,-0.6159510612487793,-1.885244607925415,-0.24566221237182617,2.1677584648132324,1.0331593751907349,1.2369009256362915,-2.9340460300445557,0.7984036207199097,0.9889410734176636,0.05359053611755371,1.2094430923461914,0.6705381274223328,1.8305778503417969,1.452019214630127,1.4979084730148315,-0.1575952172279358,0.16176289319992065,-1.3914756774902344,0.7570966482162476,-0.5711569786071777,0.0835048034787178,0.7337291240692139,2.3530335426330566,0.7766533493995667,0.14073538780212402,-0.7958890199661255,5
