-3.3568766117095947,2.4719018936157227,0.9022659063339233,-4.419073581695557,3.4025468826293945,-0.9383022785186768,-0.4230266511440277,1.0626386404037476,-2.825315475463867,-1.4627662897109985,-0.3929908275604248,1.0397287607192993,-0.1043858677148819,-0.4846372604370117,1.115661382675171,2.573089599609375,0.2976582646369934,-0.5404908061027527,-0.9158239960670471,-1.594761610031128,-2.019531011581421,-2.938422918319702,1.5537047386169434,-0.2871987521648407,0.07158339768648148,0.48096418380737305,0.711824357509613,-2.5900206565856934,0.9240646362304688,-1.5450621843338013,-0.033393338322639465,-1.7351689338684082,0.1193871945142746,0.11453501880168915,0.49825701117515564,0.8310151100158691,1.0010502338409424,1.0404797792434692,-1.6617541313171387,-0.2967730462551117,0.9844359159469604,1.1693509817123413,-1.3770644664764404,2.0434255599975586,-0.0024160207249224186,-0.6917178630828857,0.6461281776428223,-0.989366352558136,0.1923375129699707,0.6306712031364441,-0.5196534395217896,1.137138843536377,-1.5186327695846558,0.11281193047761917,0.25634077191352844,-0.49945467710494995,-1.2237509489059448,-1.105770468711853,-1.7801035642623901,-0.5911089777946472,1.4945727586746216,37
-2.51949143409729,-0.10395745933055878,-1.3410067558288574,-0.10445480793714523,1.56989586353302,1.4954193830490112,-0.26809829473495483,-0.2746656835079193,0.23872093856334686,1.3903326988220215,-0.6409328579902649,-2.128554105758667,0.15886737406253815,-1.1668767929077148,1.177176594734192,3.181472063064575,-0.050492316484451294,3.122190475463867,-1.10170316696167,0.2138555496931076,1.4116194248199463,-1.4439058303833008,-1.5607942342758179,0.007086547091603279,0.13795119524002075,0.027781998738646507,-2.740755558013916,-1.3645268678665161,0.5523558259010315,-0.8021435141563416,-0.007730479817837477,0.07430325448513031,1.4747167825698853,-0.8689004778862,0.9344828128814697,-0.8384684920310974,0.4948875308036804,0.7345324754714966,0.20373383164405823,0.7525304555892944,2.3370862007141113,3.0648884773254395,0.620421290397644,-1.488855242729187,0.312007337808609,2.1945748329162598,0.873822033405304,-0.6813557744026184,0.7404552102088928,-0.424048513174057,-0.8226472735404968,1.3296120166778564,-0.39318546652793884,-1.7273787260055542,1.8851169347763062,2.2611966133117676,0.8729134202003479,-0.1258627474308014,0.8678423762321472,1.0721416473388672,2.289734125137329,20
0.7853786945343018,3.7720813751220703,-3.1462416648864746,-2.001120090484619,-2.0367817878723145,1.1917166709899902,-0.1473049819469452,0.2381318360567093,1.6905453205108643,-1.1238611936569214,0.25521960854530334,0.1721998006105423,-0.5379982590675354,0.12123692035675049,1.1326402425765991,-0.8965991735458374,1.5848263502120972,1.0755445957183838,1.8576608896255493,-0.3453879654407501,-0.29446789622306824,-0.8497090339660645,0.6125896573066711,-0.25973641872406006,-0.4828348457813263,-0.2766651511192322,1.5609933137893677,-1.0006896257400513,1.370823860168457,1.3281036615371704,-0.4463636577129364,0.42142727971076965,1.788177251815796,0.294707715511322,-0.7022738456726074,-0.5536379814147949,0.18226175010204315,0.22939004004001617,0.5934185981750488,-0.18894481658935547,-0.35947442054748535,1.010386347770691,0.8934499621391296,1.9167299270629883,-0.5915042757987976,0.1981755793094635,-0.8423810601234436,0.029169991612434387,0.5343522429466248,1.0993647575378418,-0.8501014709472656,-1.546398639678955,-0.713573694229126,0.3186039328575134,-0.19661816954612732,0.6272598505020142,0.7811880707740784,0.44465088844299316,-0.09648694843053818,-0.9961156249046326,0.5553635954856873,10
2.047356605529785,6.487794876098633,-3.5661447048187256,0.49660512804985046,-4.334028720855713,-0.8578260540962219,1.3280707597732544,1.7317142486572266,0.4783244729042053,-1.8185689449310303,0.5984110832214355,-2.324554920196533,-1.64346182346344,0.17681440711021423,0.2597235441207886,-1.9820361137390137,1.8104628324508667,1.717403531074524,-0.10903346538543701,1.2227840423583984,0.4862722158432007,-0.669439435005188,1.8451298475265503,-3.162677526473999,1.0615613460540771,1.8815221786499023,-0.1981947124004364,1.0975220203399658,-0.2998199462890625,-0.09931331872940063,-0.2112414538860321,-0.29822638630867004,1.6615070104599,0.12647894024848938,-2.0635857582092285,-0.3898237347602844,-2.3189079761505127,0.5948960781097412,0.24863028526306152,-0.41070330142974854,-0.40485864877700806,1.963132619857788,0.044723741710186005,0.5792598724365234,-0.47252145409584045,-1.5652267932891846,0.7213502526283264,-0.820803701877594,-0.18482807278633118,0.7171797752380371,-0.8804035186767578,-0.7299485802650452,-1.1030399799346924,-1.2446556091308594,1.4490010738372803,-0.11707812547683716,1.2135382890701294,-0.5360557436943054,-0.41608238220214844,-0.2313668131828308,1.0140955448150635,10
2.71626615524292,-2.770785093307495,-0.5495830178260803,-2.0267903804779053,-0.07513353228569031,0.600453794002533,0.5646569728851318,0.39620664715766907,-1.5574203729629517,-0.4478612244129181,0.08355151861906052,-2.0415492057800293,0.34990498423576355,0.9306020140647888,-0.7491943836212158,0.5181419253349304,-0.8170949220657349,0.7485015392303467,-0.9346150755882263,-0.1906178742647171,-0.4227120280265808,1.8082466125488281,-1.3842121362686157,1.2384953498840332,-2.395940065383911,0.5934349298477173,-2.3261730670928955,-1.1663434505462646,1.255051851272583,0.8618223667144775,-1.2947882413864136,-2.2536051273345947,-0.28855979442596436,-2.133997678756714,-2.0531764030456543,-2.236518621444702,-0.5574702024459839,-0.35269275307655334,0.5722805261611938,-0.9137217402458191,1.791430950164795,-1.2302974462509155,-2.0575942993164062,-0.015332945622503757,-0.9419371485710144,-0.2078876495361328,0.22298413515090942,1.2328746318817139,-0.5805378556251526,-0.10341762751340866,1.1382770538330078,-2.5254414081573486,1.089860200881958,0.5624814033508301,-0.9236245155334473,1.0933842658996582,0.3941762447357178,1.1058777570724487,-1.5618520975112915,-0.6324269771575928,0.40116921067237854,14
1.0975663661956787,2.3518905639648438,0.8766586780548096,4.956334114074707,-3.530694007873535,-0.6566666960716248,3.6282479763031006,-1.0876485109329224,-3.12758207321167,0.07219551503658295,0.6671501994132996,-0.4891093969345093,-1.0300228595733643,0.5483428835868835,-0.44897499680519104,0.8978033065795898,-0.3498852252960205,-0.44671791791915894,1.0889637470245361,1.1617285013198853,0.199351966381073,0.05215015262365341,-1.022979736328125,1.1390860080718994,0.9697811007499695,-0.1467887908220291,1.0963104963302612,2.6209490299224854,1.761197566986084,0.6308759450912476,-1.47575044631958,0.5135783553123474,0.025764549151062965,1.2425928115844727,0.16748031973838806,-0.6710600852966309,-1.6749975681304932,0.16783742606639862,1.4300988912582397,1.596922755241394,1.4922441244125366,-0.1959974318742752,1.3525681495666504,0.1224779337644577,1.5599781274795532,0.12094632536172867,0.17601515352725983,-1.2478058338165283,0.958602249622345,2.2681546211242676,-0.639832079410553,-0.8098623156547546,-0.39864295721054077,-1.8494287729263306,-0.873083770275116,0.5601767897605896,0.7391073703765869,0.0963384360074997,-0.23695537447929382,1.3084321022033691,0.3623731732368469,29
1.158504843711853,-4.298028469085693,-1.308866262435913,-1.7380197048187256,-2.488215446472168,1.6999260187149048,1.664727807044983,-2.3676090240478516,0.08435878902673721,-1.5931916236877441,-0.6087865233421326,1.4745756387710571,-0.27822545170783997,-0.9495288133621216,2.1627614498138428,1.0055038928985596,0.31323307752609253,0.5956758260726929,-0.2757519781589508,-0.3193935453891754,-0.9426909685134888,-0.09695671498775482,0.6295333504676819,1.3150159120559692,1.3977771997451782,-1.9043647050857544,-0.37666255235671997,2.1469616889953613,0.2177828997373581,0.1909511387348175,-0.8744809031486511,-0.4889981746673584,0.2942812144756317,0.6121244430541992,0.4775638282299042,1.700821042060852,1.2891923189163208,-1.8222951889038086,0.31806549429893494,-0.985370397567749,-0.8646324276924133,-1.7560018301010132,1.1545398235321045,0.7634791731834412,-0.23750323057174683,0.1885053813457489,-2.067858934402466,0.7537754774093628,-1.1430366039276123,1.5891566276550293,0.945019006729126,-0.1924053132534027,-2.8282103538513184,-1.6636631488800049,0.30174848437309265,0.47368553280830383,0.9455854296684265,0.08841214329004288,-0.2747317850589752,-0.6712691187858582,1.2484999895095825,14
0.7979916930198669,-1.3523802757263184,-0.010213000699877739,-2.3892436027526855,1.4678053855895996,0.9213536381721497,-0.8472041487693787,-0.5650978088378906,0.8936224579811096,0.21328483521938324,-1.5287615060806274,1.2103379964828491,1.198757290840149,1.735899567604065,1.1012579202651978,-0.5345178842544556,-0.7061331868171692,-0.8946889042854309,0.7213195562362671,-0.22867941856384277,1.3959940671920776,-1.3029500246047974,0.30776867270469666,-0.6422605514526367,0.5713082551956177,1.8558627367019653,0.6577728390693665,-1.627402424812317,1.7349107265472412,2.6485579013824463,-1.8392364978790283,1.5964809656143188,1.6843202114105225,-0.627251923084259,0.050759170204401016,1.342887282371521,0.5626947283744812,0.545268177986145,-0.8456143736839294,0.21402457356452942,-0.9689033627510071,0.32615265250205994,-0.6605187058448792,1.607144832611084,-0.07114887982606888,-0.925864577293396,0.5652766823768616,-0.3522816002368927,0.7594481706619263,-1.1022701263427734,0.2802813947200775,-0.5359840989112854,1.5398277044296265,-1.3434044122695923,0.23949331045150757,0.5511364340782166,1.1696144342422485,0.18129773437976837,-1.6060750484466553,-0.1437472701072693,0.5943546891212463,14
-0.33695945143699646,-1.9622541666030884,1.6179898977279663,-1.3800392150878906,0.25228196382522583,2.20331072807312,-2.3136165142059326,-0.8541586399078369,1.9343169927597046,1.100813627243042,-1.6946744918823242,1.3996726274490356,2.2318191528320312,-1.4915300607681274,2.043849229812622,0.21571776270866394,1.3302841186523438,-0.04669122025370598,0.17751193046569824,0.41403821110725403,-0.623721718788147,-2.0960171222686768,-0.9156911969184875,-1.4098440408706665,0.891890287399292,-1.367267370223999,-0.5334558486938477,-1.0292104482650757,3.425694465637207,0.6540341377258301,-0.771811306476593,0.42069050669670105,-0.2654728889465332,0.05248891934752464,0.20523576438426971,-0.9632071256637573,0.6230401992797852,1.219875454902649,0.18466833233833313,-0.6047424674034119,-0.775336503982544,-0.668382465839386,-0.35581541061401367,-1.5141276121139526,4.463092803955078,2.807082414627075,0.14619292318820953,0.7156397700309753,-2.415253162384033,0.7981691360473633,0.02962321601808071,0.3061458170413971,2.1559371948242188,1.1781877279281616,-0.904118537902832,-0.40780600905418396,-1.48275887966156,0.17716316878795624,-2.1128647327423096,-0.6234963536262512,0.6489453315734863,7
1.1974519491195679,1.3491624593734741,1.9878894090652466,0.9094343185424805,0.33161017298698425,0.0699247270822525,0.32269546389579773,0.14240507781505585,0.0826607272028923,-0.24008427560329437,-0.5371894240379333,-1.1430035829544067,0.06299848854541779,1.8267722129821777,0.4688720107078552,0.3374454081058502,-2.414360284805298,-0.659619152545929,1.2635536193847656,-0.3174295723438263,-1.088380217552185,0.089856818318367,-1.0649993419647217,1.5601319074630737,-0.09742854535579681,0.8038311004638672,0.14426082372665405,1.170768141746521,0.5046731233596802,-0.16601020097732544,-0.44348645210266113,-1.333550214767456,-1.1415094137191772,0.2868744730949402,-0.28867456316947937,-1.9497435092926025,-1.4837102890014648,1.0354946851730347,1.3879592418670654,-3.2355990409851074,2.0791468620300293,0.3017905652523041,-1.7219350337982178,0.8123660683631897,-0.16972431540489197,-0.9625483155250549,-0.14834453165531158,-1.7180758714675903,-1.2714945077896118,-0.38086843490600586,0.8491209149360657,-0.39010855555534363,1.8853248357772827,1.8909410238265991,1.1982598304748535,1.0267764329910278,-1.2184231281280518,0.05807647109031677,-0.07901675999164581,0.7612744569778442,0.37140631675720215,5
